x rho u p
6.468749999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.471875000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.474999999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.478125000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.481250000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.484375000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.487500000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.490624999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.493750000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.496874999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.500000000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.503124999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.506250000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.509375000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.512499999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.515625000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.518749999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.521875000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.524999999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.528125000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.531250000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.534375000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.537500000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.540624999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.543750000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.546874999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.550000000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.553124999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.556250000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.559375000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.562500000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.565625000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.568749999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.571875000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.574999999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.578125000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.581249999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.584375000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.587500000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.590624999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.593750000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.596874999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.600000000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.603124999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.606250000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.609375000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.612500000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.615625000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.618749999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.621875000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.624999999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.628125000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.631249999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.634375000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.637500000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.640625000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.643750000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.646874999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.650000000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.653124999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.656250000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.659374999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.662500000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.665625000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.668749999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.671875000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.674999999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.678125000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.681249999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.684375000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.687500000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.690625000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.693750000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.696874999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.700000000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.703124999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.706250000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.709374999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.712500000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.715625000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.718750000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.721875000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.724999999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.728125000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.731249999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.734375000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.737499999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.740625000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.743750000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.746874999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.750000000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.753124999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.756250000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.759374999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.762500000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.765625000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.768750000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.771875000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.774999999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.778125000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.781249999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.784375000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.787499999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.790625000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.793750000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.796875000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.800000000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.803124999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.806250000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.809374999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.812500000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.815624999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.818750000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.821875000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.824999999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.828125000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.831249999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.834375000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.837499999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.840625000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.843750000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.846875000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.850000000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.853124999999999911e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.856250000000000400e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.859374999999999778e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.862500000000000266e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.865624999999999645e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.868750000000000133e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.871875000000000622e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.875000000000000000e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.878125000000000488e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.881249999999999867e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.884375000000000355e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.887499999999999734e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.890625000000000222e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.893749999999999600e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.896875000000000089e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.900000000000000577e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.903124999999999956e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.906250000000000444e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.909374999999999822e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.912500000000000311e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.915624999999999689e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.918750000000000178e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.921875000000000666e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.925000000000000044e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.928125000000000533e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.931249999999999911e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.934375000000000400e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.937499999999999778e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.940625000000000266e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.943749999999999645e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.946875000000000133e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.950000000000000622e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.953125000000000000e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.956250000000000488e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.959374999999999867e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.962500000000000355e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
