x rho u p
4.546875000000000222e-01 4.849531486609913733e-01 7.972112138499360956e-01 3.630610813199626752e-01
4.548437499999999911e-01 4.846448340389113985e-01 7.978622555166026142e-01 3.627379739688074145e-01
4.550000000000000155e-01 4.843366762484686561e-01 7.985132971832694659e-01 3.624151131207685728e-01
4.551562499999999845e-01 4.840286752298233464e-01 7.991643388499358736e-01 3.620924986191089712e-01
4.553125000000000089e-01 4.837208309231509906e-01 7.998153805166027253e-01 3.617701303071712005e-01
4.554687500000000333e-01 4.834131432686422092e-01 8.004664221832695770e-01 3.614480080283775654e-01
4.556250000000000022e-01 4.831056122065029435e-01 8.011174638499359846e-01 3.611261316262299736e-01
4.557812500000000266e-01 4.827982376769544004e-01 8.017685055166028363e-01 3.608045009443101026e-01
4.559374999999999956e-01 4.824910196202332191e-01 8.024195471832693549e-01 3.604831158262793989e-01
4.560937500000000200e-01 4.821839579765903050e-01 8.030705888499360956e-01 3.601619761158781907e-01
4.562499999999999889e-01 4.818770526862927728e-01 8.037216305166027253e-01 3.598410816569270199e-01
4.564062500000000133e-01 4.815703036896225586e-01 8.043726721832693549e-01 3.595204322933258645e-01
4.565624999999999822e-01 4.812637109268769198e-01 8.050237138499359846e-01 3.592000278690540838e-01
4.567187500000000067e-01 4.809572743383682680e-01 8.056747555166027253e-01 3.588798682281705288e-01
4.568750000000000311e-01 4.806509938644241697e-01 8.063257971832694659e-01 3.585599532148134871e-01
4.570312500000000000e-01 4.803448694453874568e-01 8.069768388499359846e-01 3.582402826732006829e-01
4.571875000000000244e-01 4.800389010216161711e-01 8.076278805166028363e-01 3.579208564476291654e-01
4.573437499999999933e-01 4.797330885334833983e-01 8.082789221832692439e-01 3.576016743824753652e-01
4.575000000000000178e-01 4.794274319213776558e-01 8.089299638499360956e-01 3.572827363221949271e-01
4.576562499999999867e-01 4.791219311257025049e-01 8.095810055166026142e-01 3.569640421113229323e-01
4.578125000000000111e-01 4.788165860868770496e-01 8.102320471832693549e-01 3.566455915944739541e-01
4.579687500000000355e-01 4.785113967453342720e-01 8.108830888499362066e-01 3.563273846163404479e-01
4.581250000000000044e-01 4.782063630415246958e-01 8.115341305166027253e-01 3.560094210216964705e-01
4.582812500000000289e-01 4.779014849159113898e-01 8.121851721832694659e-01 3.556917006553924621e-01
4.584374999999999978e-01 4.775967623089750758e-01 8.128362138499360956e-01 3.553742233623607416e-01
4.585937500000000222e-01 4.772921951612096314e-01 8.134872555166027253e-01 3.550569889876103447e-01
4.587499999999999911e-01 4.769877834131251992e-01 8.141382971832693549e-01 3.547399973762308534e-01
4.589062500000000155e-01 4.766835270052469098e-01 8.147893388499360956e-01 3.544232483733902872e-01
4.590624999999999845e-01 4.763794258781149926e-01 8.154403805166026142e-01 3.541067418243359355e-01
4.592187500000000089e-01 4.760754799722848873e-01 8.160914221832693549e-01 3.537904775743939689e-01
4.593750000000000333e-01 4.757716892283271881e-01 8.167424638499362066e-01 3.534744554689694396e-01
4.595312500000000022e-01 4.754680535868280322e-01 8.173935055166026142e-01 3.531586753535467249e-01
4.596875000000000266e-01 4.751645729883873792e-01 8.180445471832694659e-01 3.528431370736878070e-01
4.598437499999999956e-01 4.748612473736226192e-01 8.186955888499359846e-01 3.525278404750357142e-01
4.600000000000000200e-01 4.745580766831640207e-01 8.193466305166027253e-01 3.522127854033101912e-01
4.601562499999999889e-01 4.742550608576584503e-01 8.199976721832693549e-01 3.518979717043108080e-01
4.603125000000000133e-01 4.739521998377674850e-01 8.206487138499360956e-01 3.515833992239159045e-01
4.604687499999999822e-01 4.736494935641678006e-01 8.212997555166026142e-01 3.512690678080823137e-01
4.606250000000000067e-01 4.733469419775514497e-01 8.219507971832694659e-01 3.509549773028456388e-01
4.607812500000000311e-01 4.730445450186253620e-01 8.226018388499360956e-01 3.506411275543202533e-01
4.609375000000000000e-01 4.727423026281118990e-01 8.232528805166027253e-01 3.503275184086990790e-01
4.610937500000000244e-01 4.724402147467483548e-01 8.239039221832694659e-01 3.500141497122536416e-01
4.612499999999999933e-01 4.721382813152873448e-01 8.245549638499359846e-01 3.497010213113341814e-01
4.614062500000000178e-01 4.718365022744964166e-01 8.252060055166027253e-01 3.493881330523693207e-01
4.615624999999999867e-01 4.715348775651588276e-01 8.258570471832692439e-01 3.490754847818666740e-01
4.617187500000000111e-01 4.712334071280715464e-01 8.265080888499359846e-01 3.487630763464110162e-01
4.618750000000000355e-01 4.709320909040489167e-01 8.271591305166028363e-01 3.484509075926677801e-01
4.620312500000000044e-01 4.706309288339183272e-01 8.278101721832693549e-01 3.481389783673787264e-01
4.621875000000000289e-01 4.703299208585234314e-01 8.284612138499360956e-01 3.478272885173651630e-01
4.623437499999999978e-01 4.700290669187227599e-01 8.291122555166027253e-01 3.475158378895265576e-01
4.625000000000000222e-01 4.697283669553899421e-01 8.297632971832694659e-01 3.472046263308406489e-01
4.626562499999999911e-01 4.694278209094138732e-01 8.304143388499359846e-01 3.468936536883635013e-01
4.628125000000000155e-01 4.691274287216983252e-01 8.310653805166028363e-01 3.465829198092295615e-01
4.629687499999999845e-01 4.688271903331627244e-01 8.317164221832692439e-01 3.462724245406517132e-01
4.631250000000000089e-01 4.685271056847403748e-01 8.323674638499360956e-01 3.459621677299198894e-01
4.632812500000000333e-01 4.682271747173814558e-01 8.330185055166028363e-01 3.456521492244040705e-01
4.634375000000000022e-01 4.679273973720500246e-01 8.336695471832693549e-01 3.453423688715512307e-01
4.635937500000000266e-01 4.676277735897257370e-01 8.343205888499360956e-01 3.450328265188866150e-01
4.637499999999999956e-01 4.673283033114035145e-01 8.349716305166026142e-01 3.447235220140140721e-01
4.639062500000000200e-01 4.670289864780924893e-01 8.356226721832693549e-01 3.444144552046144447e-01
4.640624999999999889e-01 4.667298230308178919e-01 8.362737138499359846e-01 3.441056259384477345e-01
4.642187500000000133e-01 4.664308129106197187e-01 8.369247555166026142e-01 3.437970340633514366e-01
4.643749999999999822e-01 4.661319560585531208e-01 8.375757971832692439e-01 3.434886794272412613e-01
4.645312500000000067e-01 4.658332524156882926e-01 8.382268388499360956e-01 3.431805618781105793e-01
4.646875000000000311e-01 4.655347019231106387e-01 8.388778805166027253e-01 3.428726812640310317e-01
4.648437500000000000e-01 4.652363045219204962e-01 8.395289221832693549e-01 3.425650374331518644e-01
4.650000000000000244e-01 4.649380601532334123e-01 8.401799638499362066e-01 3.422576302337003162e-01
4.651562499999999933e-01 4.646399687581801441e-01 8.408310055166026142e-01 3.419504595139815639e-01
4.653125000000000178e-01 4.643420302779063258e-01 8.414820471832694659e-01 3.416435251223783331e-01
4.654687499999999867e-01 4.640442446535728571e-01 8.421330888499360956e-01 3.413368269073513428e-01
4.656250000000000111e-01 4.637466118263559034e-01 8.427841305166027253e-01 3.410303647174393604e-01
4.657812500000000355e-01 4.634491317374457298e-01 8.434351721832694659e-01 3.407241384012574814e-01
4.659375000000000044e-01 4.631518043280495323e-01 8.440862138499360956e-01 3.404181478075007372e-01
4.660937500000000289e-01 4.628546295393873855e-01 8.447372555166027253e-01 3.401123927849394324e-01
4.662499999999999978e-01 4.625576073126967391e-01 8.453882971832693549e-01 3.398068731824238076e-01
4.664062500000000222e-01 4.622607375892281434e-01 8.460393388499362066e-01 3.395015888488796540e-01
4.665624999999999911e-01 4.619640203102483023e-01 8.466903805166026142e-01 3.391965396333115335e-01
4.667187500000000155e-01 4.616674554170387967e-01 8.473414221832694659e-01 3.388917253848011679e-01
4.668749999999999845e-01 4.613710428508963068e-01 8.479924638499358736e-01 3.385871459525079397e-01
4.670312500000000089e-01 4.610747825531324451e-01 8.486435055166027253e-01 3.382828011856686135e-01
4.671875000000000333e-01 4.607786744650740896e-01 8.492945471832695770e-01 3.379786909335972811e-01
4.673437500000000022e-01 4.604827185280633284e-01 8.499455888499359846e-01 3.376748150456860276e-01
4.675000000000000266e-01 4.601869146834562385e-01 8.505966305166028363e-01 3.373711733714029326e-01
4.676562499999999956e-01 4.598912628726260499e-01 8.512476721832692439e-01 3.370677657602955679e-01
4.678125000000000200e-01 4.595957630369585378e-01 8.518987138499360956e-01 3.367645920619863897e-01
4.679687499999999889e-01 4.593004151178571304e-01 8.525497555166027253e-01 3.364616521261776794e-01
4.681250000000000133e-01 4.590052190567380785e-01 8.532007971832693549e-01 3.361589458026468247e-01
4.682812499999999822e-01 4.587101747950339536e-01 8.538518388499359846e-01 3.358564729412495953e-01
4.684375000000000067e-01 4.584152822741920930e-01 8.545028805166027253e-01 3.355542333919186992e-01
4.685937500000000311e-01 4.581205414356748773e-01 8.551539221832693549e-01 3.352522270046641162e-01
4.687500000000000000e-01 4.578259522209597310e-01 8.558049638499359846e-01 3.349504536295728196e-01
4.689062500000000244e-01 4.575315145715391774e-01 8.564560055166028363e-01 3.346489131168090547e-01
4.690624999999999933e-01 4.572372284289207278e-01 8.571070471832692439e-01 3.343476053166140050e-01
4.692187500000000178e-01 4.569430937346270483e-01 8.577580888499360956e-01 3.340465300793060699e-01
4.693749999999999867e-01 4.566491104301960147e-01 8.584091305166027253e-01 3.337456872552809206e-01
4.695312500000000111e-01 4.563552784571794363e-01 8.590601721832693549e-01 3.334450766950099454e-01
4.696875000000000355e-01 4.560615977571459978e-01 8.597112138499362066e-01 3.331446982490434139e-01
4.698437500000000044e-01 4.557680682716781506e-01 8.603622555166028363e-01 3.328445517680072574e-01
4.700000000000000289e-01 4.554746899423740558e-01 8.610132971832694659e-01 3.325446371026049563e-01
4.701562499999999978e-01 4.551814627108459188e-01 8.616643388499360956e-01 3.322449541036160414e-01
4.703125000000000222e-01 4.548883865187219877e-01 8.623153805166028363e-01 3.319455026218977034e-01
4.704687499999999911e-01 4.545954613076451101e-01 8.629664221832693549e-01 3.316462825083836274e-01
4.706250000000000155e-01 4.543026870192733990e-01 8.636174638499360956e-01 3.313472936140843816e-01
4.707812499999999845e-01 4.540100635952797892e-01 8.642685055166026142e-01 3.310485357900872505e-01
4.709375000000000089e-01 4.537175909773522586e-01 8.649195471832693549e-01 3.307500088875562350e-01
4.710937500000000333e-01 4.534252691071939401e-01 8.655705888499362066e-01 3.304517127577321634e-01
4.712500000000000022e-01 4.531330979265228986e-01 8.662216305166026142e-01 3.301536472519323029e-01
4.714062500000000266e-01 4.528410773770722986e-01 8.668726721832694659e-01 3.298558122215508592e-01
4.715624999999999956e-01 4.525492074005904586e-01 8.675237138499358736e-01 3.295582075180586434e-01
4.717187500000000200e-01 4.522574879388399638e-01 8.681747555166027253e-01 3.292608329930024058e-01
4.718749999999999889e-01 4.519659189335993310e-01 8.688257971832693549e-01 3.289636884980062237e-01
4.720312500000000133e-01 4.516745003266617320e-01 8.694768388499359846e-01 3.286667738847704467e-01
4.721874999999999822e-01 4.513832320598353820e-01 8.701278805166026142e-01 3.283700890050718635e-01
4.723437500000000067e-01 4.510921140749434288e-01 8.707789221832694659e-01 3.280736337107638123e-01
4.725000000000000311e-01 4.508011463138241193e-01 8.714299638499360956e-01 3.277774078537760150e-01
4.726562500000000000e-01 4.505103287183307437e-01 8.720810055166027253e-01 3.274814112861146320e-01
4.728125000000000244e-01 4.502196612303314693e-01 8.727320471832694659e-01 3.271856438598620964e-01
4.729687499999999933e-01 4.499291437917095626e-01 8.733830888499359846e-01 3.268901054271773909e-01
4.731250000000000178e-01 4.496387763443632779e-01 8.740341305166027253e-01 3.265947958402956042e-01
4.732812499999999867e-01 4.493485588302058575e-01 8.746851721832693549e-01 3.262997149515282636e-01
4.734375000000000111e-01 4.490584911911658095e-01 8.753362138499359846e-01 3.260048626132634464e-01
4.735937500000000355e-01 4.487685733691855194e-01 8.759872555166028363e-01 3.257102386779641146e-01
4.737500000000000044e-01 4.484788053062243596e-01 8.766382971832694659e-01 3.254158429981717227e-01
4.739062500000000289e-01 4.481891869442547471e-01 8.772893388499360956e-01 3.251216754265016662e-01
4.740624999999999978e-01 4.478997182252651976e-01 8.779403805166027253e-01 3.248277358156467787e-01
4.742187500000000222e-01 4.476103990912584929e-01 8.785914221832695770e-01 3.245340240183752778e-01
4.743749999999999911e-01 4.473212294842538461e-01 8.792424638499359846e-01 3.242405398875328193e-01
4.745312500000000155e-01 4.470322093462835156e-01 8.798935055166028363e-01 3.239472832760391663e-01
4.746874999999999845e-01 4.467433386193959688e-01 8.805445471832692439e-01 3.236542540368913534e-01
4.748437500000000089e-01 4.464546172456543283e-01 8.811955888499360956e-01 3.233614520231622436e-01
4.750000000000000333e-01 4.461660451671367045e-01 8.818466305166028363e-01 3.230688770880004723e-01
4.751562500000000022e-01 4.458776223259361959e-01 8.824976721832693549e-01 3.227765290846306701e-01
4.753125000000000266e-01 4.455893486641609447e-01 8.831487138499360956e-01 3.224844078663534064e-01
4.754687499999999956e-01 4.453012241239342472e-01 8.837997555166026142e-01 3.221925132865454122e-01
4.756250000000000200e-01 4.450132486473932225e-01 8.844507971832693549e-01 3.219008451986581365e-01
4.757812499999999889e-01 4.447254221766920868e-01 8.851018388499359846e-01 3.216094034562207438e-01
4.759375000000000133e-01 4.444377446539978793e-01 8.857528805166026142e-01 3.213181879128363394e-01
4.760937499999999822e-01 4.441502160214938488e-01 8.864039221832692439e-01 3.210271984221848007e-01
4.762500000000000067e-01 4.438628362213778433e-01 8.870549638499360956e-01 3.207364348380215002e-01
4.764062500000000311e-01 4.435756051958627544e-01 8.877060055166027253e-01 3.204458970141775831e-01
4.765625000000000000e-01 4.432885228871763506e-01 8.883570471832693549e-01 3.201555848045596897e-01
4.767187500000000244e-01 4.430015892375614439e-01 8.890080888499362066e-01 3.198654980631502331e-01
4.768749999999999933e-01 4.427148041892757790e-01 8.896591305166026142e-01 3.195756366440072327e-01
4.770312500000000178e-01 4.424281676845919220e-01 8.903101721832694659e-01 3.192860004012642583e-01
4.771874999999999867e-01 4.421416796657976489e-01 8.909612138499360956e-01 3.189965891891304861e-01
4.773437500000000111e-01 4.418553400751953908e-01 8.916122555166027253e-01 3.187074028618904764e-01
4.775000000000000355e-01 4.415691488551028443e-01 8.922632971832694659e-01 3.184184412739044512e-01
4.776562500000000044e-01 4.412831059478523055e-01 8.929143388499360956e-01 3.181297042796080166e-01
4.778125000000000289e-01 4.409972112957916690e-01 8.935653805166027253e-01 3.178411917335125514e-01
4.779687499999999978e-01 4.407114648412825408e-01 8.942164221832693549e-01 3.175529034902038195e-01
4.781250000000000222e-01 4.404258665267026251e-01 8.948674638499362066e-01 3.172648394043440234e-01
4.782812499999999911e-01 4.401404162944441700e-01 8.955185055166026142e-01 3.169769993306703615e-01
4.784375000000000155e-01 4.398551140869143006e-01 8.961695471832694659e-01 3.166893831239953050e-01
4.785937499999999845e-01 4.395699598465351299e-01 8.968205888499358736e-01 3.164019906392066539e-01
4.787500000000000089e-01 4.392849535157437590e-01 8.974716305166027253e-01 3.161148217312674258e-01
4.789062500000000333e-01 4.390000950369921107e-01 8.981226721832695770e-01 3.158278762552159669e-01
4.790625000000000022e-01 4.387153843527470953e-01 8.987737138499359846e-01 3.155411540661657299e-01
4.792187500000000266e-01 4.384308214054905561e-01 8.994247555166028363e-01 3.152546550193053299e-01
4.793749999999999956e-01 4.381464061377196018e-01 9.000757971832692439e-01 3.149683789698989322e-01
