# x rho u p
0.63694929 0.42637922 0.92743065 0.30313442
0.63715711 0.42639661 0.92743174 0.30315211
0.63736492 0.42640088 0.92743185 0.30315554
0.63757273 0.42639084 0.92745349 0.30314605
0.63778055 0.42637370 0.92748692 0.30312936
0.63798836 0.42635948 0.92750510 0.30311538
0.63819618 0.42635417 0.92750051 0.30310812
0.63840399 0.42635984 0.92748147 0.30311365
0.63861180 0.42637474 0.92744436 0.30312765
0.63881962 0.42638572 0.92742002 0.30314039
0.63902743 0.42639117 0.92740799 0.30314310
0.63923525 0.42638424 0.92742002 0.30313627
0.63944306 0.42636795 0.92745003 0.30311966
0.63965087 0.42635183 0.92747289 0.30310353
0.63985869 0.42634429 0.92748390 0.30309796
0.64006650 0.42635109 0.92747070 0.30310432
0.64027431 0.42636965 0.92743616 0.30312203
0.64048213 0.42638886 0.92741292 0.30314292
0.64068994 0.42640697 0.92742094 0.30315937
0.64089776 0.42640930 0.92743872 0.30316011
0.64110557 0.42639310 0.92747617 0.30314449
0.64131338 0.42637416 0.92751493 0.30312525
0.64152120 0.42636147 0.92752155 0.30311061
0.64172901 0.42635151 0.92748823 0.30309957
0.64193682 0.42636015 0.92743786 0.30310949
0.64214464 0.42638203 0.92738516 0.30312888
0.64235245 0.42639501 0.92735801 0.30314230
0.64256027 0.42639969 0.92736785 0.30314947
0.64276808 0.42640237 0.92742122 0.30315180
0.64297589 0.42639109 0.92748131 0.30313913
0.64318371 0.42637691 0.92751901 0.30312861
0.64339152 0.42637470 0.92752326 0.30312489
0.64359933 0.42638262 0.92749625 0.30313071
0.64380715 0.42639392 0.92743421 0.30314225
0.64401496 0.42640124 0.92738306 0.30314988
0.64422278 0.42640451 0.92736718 0.30315135
0.64443059 0.42639684 0.92738575 0.30314314
0.64463840 0.42637726 0.92743563 0.30312266
0.64484622 0.42636058 0.92748022 0.30310474
0.64505403 0.42635272 0.92749642 0.30309731
0.64526185 0.42635599 0.92748459 0.30310134
0.64546966 0.42637317 0.92744051 0.30311883
0.64567747 0.42639398 0.92739356 0.30313898
0.64588529 0.42640436 0.92737351 0.30314949
0.64609310 0.42640651 0.92739383 0.30315320
0.64630091 0.42640202 0.92745202 0.30314441
0.64650873 0.42638473 0.92751924 0.30312900
0.64671654 0.42637234 0.92755201 0.30311869
0.64692436 0.42637360 0.92754576 0.30311613
0.64713217 0.42638274 0.92749638 0.30312260
0.64733998 0.42639169 0.92741553 0.30313407
0.64754780 0.42639945 0.92735883 0.30313859
0.64775561 0.42639884 0.92735226 0.30313886
0.64796342 0.42638458 0.92738654 0.30312589
0.64817124 0.42636436 0.92746071 0.30310485
0.64837905 0.42636047 0.92753258 0.30309961
0.64858687 0.42636574 0.92756573 0.30310595
0.64879468 0.42637944 0.92754796 0.30312106
0.64900249 0.42640858 0.92748400 0.30314952
0.64921031 0.42643132 0.92741653 0.30316817
0.64941812 0.42642697 0.92737991 0.30316774
0.64962594 0.42641257 0.92737242 0.30315278
0.64983375 0.42638675 0.92741989 0.30312440
0.65004156 0.42636143 0.92747705 0.30309865
0.65024938 0.42635249 0.92750698 0.30308872
0.65045719 0.42635397 0.92750713 0.30308989
0.65066500 0.42637274 0.92746263 0.30310896
0.65087282 0.42640060 0.92739571 0.30313631
0.65108063 0.42641821 0.92735364 0.30315231
0.65128845 0.42642102 0.92734891 0.30315609
0.65149626 0.42641185 0.92738393 0.30314799
0.65170407 0.42640015 0.92746335 0.30313320
0.65191189 0.42639135 0.92752816 0.30312510
0.65211970 0.42638867 0.92754713 0.30312351
0.65232751 0.42639935 0.92752432 0.30313221
0.65253533 0.42642056 0.92745804 0.30315255
0.65274314 0.42642620 0.92738586 0.30316012
0.65295096 0.42641965 0.92734340 0.30315278
0.65315877 0.42640597 0.92734769 0.30313729
0.65336658 0.42637975 0.92740371 0.30310992
0.65357440 0.42635691 0.92747397 0.30309133
0.65378221 0.42636105 0.92751794 0.30309066
0.65399002 0.42637901 0.92753980 0.30310701
0.65419784 0.42640940 0.92750243 0.30313742
0.65440565 0.42643763 0.92744338 0.30316558
0.65461347 0.42644927 0.92739733 0.30317232
0.65482128 0.42644096 0.92738365 0.30316686
0.65502909 0.42641923 0.92742429 0.30314434
0.65523691 0.42638941 0.92748847 0.30311471
0.65544472 0.42636959 0.92753482 0.30309893
0.65565254 0.42636829 0.92753850 0.30309373
0.65586035 0.42638068 0.92750516 0.30310629
0.65606816 0.42640490 0.92743298 0.30313219
0.65627598 0.42642172 0.92736669 0.30314812
0.65648379 0.42642592 0.92733517 0.30314831
0.65669160 0.42641474 0.92735442 0.30313645
0.65689942 0.42638822 0.92741543 0.30310828
0.65710723 0.42636714 0.92748755 0.30308981
0.65731505 0.42637227 0.92753286 0.30309033
0.65752286 0.42639196 0.92754925 0.30311068
0.65773067 0.42642413 0.92750966 0.30314551
0.65793849 0.42645465 0.92744472 0.30317245
0.65814630 0.42646147 0.92740233 0.30317990
0.65835411 0.42644430 0.92738844 0.30316562
0.65856193 0.42640756 0.92741259 0.30312647
0.65876974 0.42637545 0.92745968 0.30308918
0.65897756 0.42635871 0.92750071 0.30307628
0.65918537 0.42636809 0.92751234 0.30308210
0.65939318 0.42640329 0.92748463 0.30311554
0.65960100 0.42644470 0.92742387 0.30316050
0.65980881 0.42647020 0.92737269 0.30318172
0.66001663 0.42647031 0.92735662 0.30318322
0.66022444 0.42644479 0.92738292 0.30315920
0.66043225 0.42640726 0.92745626 0.30311999
0.66064007 0.42638193 0.92750924 0.30309320
0.66084788 0.42637529 0.92753527 0.30308777
0.66105569 0.42639391 0.92751797 0.30310381
0.66126351 0.42643332 0.92745060 0.30314263
0.66147132 0.42646541 0.92739221 0.30317402
0.66167914 0.42647731 0.92736081 0.30318026
0.66188695 0.42645918 0.92738288 0.30316371
0.66209476 0.42641672 0.92744805 0.30311914
0.66230258 0.42637798 0.92749096 0.30307963
0.66251039 0.42636379 0.92751509 0.30306803
0.66271820 0.42637776 0.92749476 0.30307974
0.66292602 0.42642237 0.92742562 0.30312148
0.66313383 0.42646869 0.92738250 0.30317044
0.66334165 0.42649396 0.92737675 0.30319584
0.66354946 0.42648599 0.92739573 0.30318890
0.66375727 0.42644342 0.92747822 0.30314982
0.66396509 0.42639986 0.92754284 0.30310155
0.66417290 0.42636904 0.92754616 0.30306735
0.66438071 0.42636547 0.92753268 0.30306325
0.66458853 0.42640103 0.92745869 0.30309533
0.66479634 0.42645449 0.92736853 0.30314530
0.66500416 0.42649583 0.92734728 0.30318219
0.66521197 0.42650642 0.92734850 0.30318848
0.66541978 0.42647668 0.92741321 0.30316012
0.66562760 0.42642817 0.92750807 0.30311506
0.66583541 0.42639478 0.92754647 0.30307931
0.66604323 0.42637800 0.92756150 0.30307122
0.66625104 0.42639850 0.92751478 0.30309261
0.66645885 0.42644744 0.92740925 0.30314049
0.66666667 0.42648349 0.92734835 0.30318172
0.66687448 0.42650835 0.92734121 0.30319741
0.66708229 0.42649415 0.92739123 0.30317961
0.66729011 0.42644940 0.92749494 0.30313289
0.66749792 0.42641546 0.92756656 0.30309327
0.66770574 0.42639768 0.92756692 0.30306800
0.66791355 0.42639670 0.92751157 0.30306796
0.66812136 0.42644250 0.92739335 0.30310967
0.66832918 0.42649196 0.92728383 0.30315378
0.66853699 0.42651326 0.92725552 0.30317785
0.66874480 0.42652143 0.92732642 0.30319059
0.66895262 0.42650077 0.92746115 0.30316505
0.66916043 0.42645803 0.92757676 0.30312792
0.66936825 0.42643290 0.92763013 0.30310395
0.66957606 0.42642297 0.92761728 0.30309313
0.66978387 0.42642319 0.92749704 0.30309647
0.66999169 0.42645269 0.92735056 0.30312907
0.67019950 0.42648591 0.92726400 0.30315266
0.67040732 0.42648814 0.92726689 0.30315682
0.67061513 0.42646799 0.92735185 0.30313133
0.67082294 0.42643824 0.92748627 0.30309572
0.67103076 0.42642615 0.92758255 0.30308070
0.67123857 0.42643079 0.92760807 0.30307796
0.67144638 0.42646279 0.92755105 0.30310485
0.67165420 0.42652157 0.92743139 0.30316023
0.67186201 0.42656574 0.92734804 0.30320378
0.67206983 0.42658272 0.92732769 0.30321682
0.67227764 0.42655734 0.92739574 0.30319028
0.67248545 0.42650303 0.92751420 0.30313884
0.67269327 0.42645855 0.92760669 0.30309824
0.67290108 0.42643720 0.92763817 0.30307837
0.67310889 0.42643247 0.92758496 0.30307058
0.67331671 0.42644557 0.92744408 0.30309354
0.67352452 0.42649099 0.92727339 0.30313437
0.67373234 0.42652238 0.92719703 0.30315889
0.67394015 0.42651674 0.92721582 0.30315379
0.67414796 0.42648709 0.92733639 0.30312260
0.67435578 0.42647907 0.92749940 0.30310199
0.67456359 0.42649135 0.92763472 0.30310996
0.67477140 0.42650371 0.92768232 0.30311615
0.67497922 0.42652452 0.92764699 0.30313016
0.67518703 0.42657287 0.92752160 0.30316924
0.67539485 0.42659686 0.92735487 0.30319353
0.67560266 0.42657791 0.92725711 0.30317880
0.67581047 0.42653656 0.92725772 0.30313050
0.67601829 0.42647431 0.92735505 0.30306852
0.67622610 0.42643140 0.92745028 0.30303653
0.67643392 0.42643049 0.92748951 0.30303093
0.67664173 0.42646592 0.92750077 0.30305776
0.67684954 0.42654064 0.92746399 0.30313088
0.67705736 0.42661584 0.92740466 0.30321694
0.67726517 0.42665848 0.92735548 0.30324245
0.67747298 0.42665358 0.92738273 0.30323005
0.67768080 0.42660886 0.92750757 0.30317157
0.67788861 0.42656989 0.92761585 0.30312057
0.67809643 0.42654643 0.92766958 0.30309239
0.67830424 0.42654566 0.92766430 0.30308244
0.67851205 0.42657293 0.92758465 0.30310663
0.67871987 0.42662622 0.92738868 0.30316287
0.67892768 0.42665183 0.92720611 0.30317950
0.67913549 0.42662582 0.92715751 0.30316137
0.67934331 0.42657052 0.92725796 0.30311248
0.67955112 0.42651250 0.92739275 0.30306477
0.67975894 0.42648960 0.92751503 0.30304389
0.67996675 0.42649899 0.92761136 0.30304382
0.68017456 0.42655051 0.92764706 0.30309345
0.68038238 0.42665584 0.92752473 0.30319181
0.68059019 0.42672842 0.92736620 0.30325233
0.68079800 0.42673283 0.92732473 0.30324704
0.68100582 0.42669981 0.92737969 0.30318736
0.68121363 0.42666981 0.92744245 0.30312745
0.68142145 0.42663581 0.92752678 0.30306412
0.68162926 0.42661610 0.92759727 0.30301805
0.68183707 0.42663548 0.92761130 0.30302467
0.68204489 0.42671225 0.92744715 0.30309627
0.68225270 0.42679738 0.92724953 0.30316215
0.68246052 0.42680497 0.92720215 0.30318609
0.68266833 0.42676240 0.92727383 0.30314907
0.68287614 0.42673311 0.92733775 0.30313916
0.68308396 0.42668400 0.92748432 0.30310903
0.68329177 0.42661243 0.92764240 0.30306999
0.68349958 0.42655609 0.92773114 0.30307869
0.68370740 0.42652853 0.92765469 0.30314959
0.68391521 0.42644331 0.92748858 0.30325217
0.68412303 0.42607015 0.92743858 0.30325665
0.68433084 0.42521497 0.92743109 0.30323449
0.68453865 0.42339177 0.92739196 0.30319985
0.68474647 0.41944553 0.92742350 0.30310649
0.68495428 0.41110515 0.92747795 0.30299595
0.68516209 0.39388485 0.92744333 0.30292516
0.68536991 0.36107050 0.92754176 0.30308222
0.68557772 0.31142857 0.92693026 0.30305244
0.68578554 0.26819989 0.92386507 0.30195397
0.68599335 0.25638092 0.92702955 0.30310676
0.68620116 0.25581815 0.92886768 0.30371575
0.68640898 0.25596298 0.92990497 0.30406115
0.68661679 0.25605242 0.92976574 0.30396140
0.68682461 0.25595866 0.92828290 0.30338150
0.68703242 0.25593215 0.92673914 0.30283276
0.68724023 0.25633604 0.92647022 0.30267190
0.68744805 0.25737333 0.92630165 0.30260706
0.68765586 0.25921830 0.92611109 0.30261011
0.68786367 0.26235712 0.92595703 0.30262172
0.68807149 0.26704094 0.92638537 0.30281646
0.68827930 0.27131184 0.92881582 0.30369900
0.68848712 0.27269628 0.92959970 0.30399374
0.68869493 0.27285674 0.92932354 0.30387307
0.68890274 0.27282983 0.92884763 0.30365209
0.68911056 0.27238716 0.92754753 0.30313639
0.68931837 0.27159590 0.92588693 0.30251577
0.68952618 0.27087774 0.92537043 0.30231416
0.68973400 0.27004500 0.92555896 0.30239091
0.68994181 0.26863747 0.92606514 0.30260077
0.69014963 0.26637261 0.92719800 0.30302922
0.69035744 0.26356770 0.92864622 0.30355741
0.69056525 0.26154690 0.92992647 0.30403269
0.69077307 0.26076798 0.93053258 0.30427024
0.69098088 0.26046737 0.93034467 0.30416681
0.69118869 0.26009261 0.92813226 0.30336644
0.69139651 0.25964897 0.92493732 0.30224669
0.69160432 0.25974714 0.92451222 0.30205271
0.69181214 0.26029014 0.92441805 0.30201350
0.69201995 0.26126865 0.92443623 0.30208460
0.69222776 0.26282957 0.92532362 0.30244273
0.69243558 0.26530701 0.92815571 0.30340302
0.69264339 0.26810107 0.93124613 0.30448167
0.69285121 0.26946107 0.93123178 0.30451251
0.69305902 0.26981751 0.93039381 0.30418199
0.69326683 0.26989392 0.92926366 0.30378678
0.69347465 0.26934198 0.92664068 0.30282843
0.69368246 0.26847451 0.92428523 0.30198602
0.69389027 0.26809166 0.92417023 0.30192466
0.69409809 0.26783780 0.92452791 0.30209542
0.69430590 0.26759107 0.92582053 0.30255450
0.69451372 0.26745693 0.92821990 0.30339395
0.69472153 0.26714947 0.93004173 0.30401989
0.69492934 0.26678456 0.93086029 0.30436232
0.69513716 0.26631892 0.93086962 0.30440068
0.69534497 0.26571783 0.92987932 0.30405341
0.69555278 0.26463986 0.92632009 0.30280640
0.69576060 0.26366062 0.92368863 0.30184779
0.69596841 0.26326652 0.92377889 0.30180415
0.69617623 0.26304081 0.92425228 0.30196838
0.69638404 0.26288362 0.92513631 0.30229019
0.69659185 0.26296428 0.92715358 0.30300248
0.69679967 0.26336720 0.92992920 0.30395619
0.69700748 0.26360221 0.93078727 0.30428242
0.69721530 0.26381360 0.93066461 0.30430243
0.69742311 0.26407145 0.93004965 0.30409816
0.69763092 0.26438570 0.92806160 0.30344451
0.69783874 0.26508271 0.92575428 0.30263314
0.69804655 0.26634892 0.92439293 0.30204235
0.69825436 0.26781331 0.92400236 0.30181913
0.69846218 0.26876345 0.92391172 0.30179862
0.69866999 0.26944065 0.92550921 0.30239918
0.69887781 0.27020451 0.92971444 0.30387494
0.69908562 0.27031537 0.93133270 0.30442404
0.69929343 0.26985133 0.93136992 0.30452170
0.69950125 0.26861476 0.93124583 0.30456444
0.69970906 0.26652095 0.93048978 0.30430326
0.69991687 0.26351445 0.92730218 0.30317155
0.70012469 0.26072112 0.92254023 0.30149884
0.70033250 0.25979740 0.92209527 0.30129701
0.70054032 0.25959835 0.92273723 0.30144218
0.70074813 0.25967942 0.92360883 0.30171829
0.70095594 0.26044671 0.92581317 0.30247934
0.70116376 0.26212038 0.93015794 0.30397120
0.70137157 0.26387228 0.93306803 0.30502035
0.70157938 0.26546947 0.93335570 0.30519250
0.70178720 0.26725103 0.93259518 0.30505510
0.70199501 0.26859105 0.93077063 0.30430002
0.70220283 0.26927152 0.92670574 0.30292068
0.70241064 0.26912002 0.92247243 0.30145407
0.70261845 0.26901721 0.92117399 0.30096649
0.70282627 0.26896280 0.92129857 0.30096510
0.70303408 0.26889584 0.92239318 0.30131949
0.70324190 0.26939409 0.92724234 0.30303245
0.70344971 0.26956147 0.93154976 0.30449131
0.70365752 0.26882880 0.93267725 0.30492298
0.70386534 0.26738889 0.93317614 0.30512951
0.70407315 0.26562550 0.93316842 0.30514392
0.70428096 0.26351662 0.93071303 0.30429040
0.70448878 0.26111177 0.92384163 0.30196429
0.70469659 0.26003512 0.92116517 0.30103784
0.70490441 0.25988560 0.92143686 0.30109199
0.70511222 0.25993018 0.92193310 0.30121954
0.70532003 0.26057821 0.92361993 0.30179139
0.70552785 0.26226358 0.92831947 0.30338204
0.70573566 0.26425637 0.93335646 0.30508895
0.70594347 0.26563831 0.93431887 0.30546205
0.70615129 0.26690167 0.93373291 0.30535898
0.70635910 0.26794614 0.93191380 0.30465643
0.70656692 0.26859589 0.92808124 0.30338880
0.70677473 0.26846234 0.92308946 0.30168226
0.70698254 0.26830495 0.92042206 0.30075472
0.70719036 0.26832462 0.92022112 0.30064282
0.70739817 0.26830841 0.92073664 0.30080600
0.70760599 0.26872986 0.92484945 0.30222041
0.70781380 0.26955361 0.93199756 0.30467149
0.70802161 0.26915972 0.93385283 0.30528620
0.70822943 0.26798007 0.93451016 0.30554235
0.70843724 0.26641300 0.93474286 0.30563329
0.70864505 0.26451281 0.93295588 0.30501625
0.70885287 0.26188828 0.92538726 0.30246997
0.70906068 0.26012876 0.91976223 0.30057808
0.70926850 0.25986729 0.91965384 0.30054250
0.70947631 0.25985913 0.92002272 0.30062609
0.70968412 0.26033009 0.92133128 0.30104671
0.70989194 0.26189511 0.92561115 0.30247320
0.71009975 0.26433919 0.93275713 0.30488024
0.71030756 0.26611815 0.93557057 0.30586472
0.71051538 0.26731927 0.93522730 0.30582188
0.71072319 0.26820059 0.93377490 0.30522066
0.71093101 0.26875032 0.93048148 0.30417430
0.71113882 0.26847164 0.92492600 0.30229045
0.71134663 0.26790766 0.92039818 0.30074911
0.71155445 0.26783865 0.91979703 0.30052091
0.71176226 0.26777703 0.91998634 0.30058660
0.71197007 0.26786204 0.92236404 0.30138686
0.71217789 0.26881091 0.93001145 0.30402466
0.71238570 0.26876501 0.93373797 0.30522834
0.71259352 0.26784257 0.93475702 0.30560682
0.71280133 0.26645424 0.93512484 0.30574182
0.71300914 0.26489443 0.93407754 0.30537764
0.71321696 0.26263061 0.92760477 0.30320442
0.71342477 0.26060631 0.92025970 0.30075632
0.71363259 0.26023761 0.91958276 0.30053565
0.71384040 0.26022075 0.91978206 0.30056856
0.71404821 0.26058785 0.92075546 0.30087605
0.71425603 0.26197203 0.92440274 0.30209025
0.71446384 0.26440222 0.93169801 0.30453881
0.71467165 0.26627286 0.93525881 0.30575822
0.71487947 0.26739567 0.93506343 0.30574302
0.71508728 0.26816408 0.93375820 0.30521008
0.71529510 0.26864536 0.93082802 0.30428091
0.71550291 0.26834573 0.92555870 0.30250107
0.71571072 0.26776514 0.92112859 0.30100697
0.71591854 0.26770252 0.92054823 0.30080023
0.71612635 0.26764747 0.92074196 0.30086718
0.71633416 0.26774318 0.92320827 0.30168294
0.71654198 0.26856260 0.93028963 0.30412934
0.71674979 0.26835985 0.93311924 0.30501843
0.71695761 0.26742298 0.93401565 0.30535565
0.71716542 0.26613307 0.93423188 0.30543740
0.71737323 0.26462518 0.93247961 0.30483497
0.71758105 0.26237275 0.92522614 0.30240576
0.71778886 0.26088944 0.92036308 0.30077970
0.71799667 0.26068569 0.92029517 0.30076549
0.71820449 0.26069246 0.92064441 0.30085657
0.71841230 0.26120662 0.92211496 0.30133563
0.71862012 0.26287012 0.92703298 0.30296893
0.71882793 0.26513380 0.93354013 0.30514534
0.71903574 0.26653122 0.93498427 0.30568428
0.71924356 0.26737689 0.93447421 0.30548960
0.71945137 0.26798393 0.93253021 0.30479043
0.71965919 0.26819554 0.92902363 0.30366141
0.71986700 0.26766231 0.92322419 0.30170145
0.72007481 0.26738797 0.92063094 0.30083295
0.72028263 0.26739290 0.92048407 0.30077829
0.72049044 0.26735870 0.92098643 0.30095001
0.72069825 0.26780541 0.92534700 0.30242168
0.72090607 0.26853662 0.93217842 0.30473925
0.72111388 0.26810559 0.93374347 0.30524880
0.72132170 0.26706421 0.93433696 0.30547046
0.72152951 0.26585445 0.93431489 0.30545764
0.72173732 0.26425502 0.93123261 0.30440846
0.72194514 0.26196161 0.92302998 0.30166212
0.72215295 0.26094930 0.91987137 0.30060962
0.72236076 0.26086250 0.91995413 0.30063170
0.72256858 0.26095962 0.92033100 0.30075246
0.72277639 0.26170616 0.92218755 0.30136273
0.72298421 0.26365775 0.92808718 0.30332690
0.72319202 0.26597619 0.93468243 0.30553992
0.72339983 0.26723704 0.93572919 0.30593904
0.72360765 0.26795354 0.93513118 0.30569690
0.72381546 0.26846038 0.93322449 0.30504989
0.72402328 0.26844192 0.92927399 0.30374675
0.72423109 0.26738491 0.92216118 0.30134764
0.72443890 0.26686980 0.91940150 0.30042040
0.72464672 0.26675869 0.91933067 0.30039467
0.72485453 0.26658944 0.91978351 0.30056659
0.72506234 0.26668897 0.92306688 0.30164306
0.72527016 0.26764377 0.93121652 0.30445446
0.72547797 0.26745782 0.93434765 0.30544076
0.72568579 0.26667037 0.93542484 0.30582813
0.72589360 0.26569118 0.93564255 0.30590415
0.72610141 0.26459922 0.93414498 0.30538370
0.72630923 0.26273420 0.92699614 0.30298126
0.72651704 0.26128271 0.92034949 0.30076190
0.72672485 0.26118313 0.91968521 0.30054495
0.72693267 0.26138387 0.91974001 0.30055863
0.72714048 0.26207849 0.92042921 0.30078656
0.72734830 0.26363981 0.92400469 0.30197787
0.72755611 0.26617564 0.93187811 0.30460572
0.72776392 0.26790611 0.93546156 0.30584670
0.72797174 0.26858995 0.93526933 0.30577371
0.72817955 0.26897389 0.93413978 0.30536033
