# x rho u p
0.53734375 0.42633700 0.92746461 0.30313495
0.53750000 0.42633338 0.92747714 0.30314074
0.53765625 0.42633554 0.92751048 0.30315527
0.53781250 0.42633748 0.92754399 0.30316959
0.53796875 0.42633631 0.92756200 0.30317740
0.53812500 0.42633591 0.92756944 0.30318068
0.53828125 0.42633648 0.92757093 0.30318174
0.53843750 0.42633860 0.92756967 0.30318221
0.53859375 0.42634217 0.92756375 0.30318143
0.53875000 0.42634517 0.92754968 0.30317787
0.53890625 0.42633561 0.92749576 0.30315789
0.53906250 0.42630895 0.92739538 0.30311827
0.53921875 0.42631196 0.92736098 0.30310661
0.53937500 0.42632351 0.92733761 0.30309864
0.53953125 0.42632903 0.92732617 0.30309449
0.53968750 0.42633057 0.92732457 0.30309310
0.53984375 0.42632990 0.92732896 0.30309284
0.54000000 0.42632977 0.92734345 0.30309569
0.54015625 0.42634037 0.92738854 0.30311084
0.54031250 0.42634462 0.92741901 0.30311902
0.54046875 0.42633672 0.92743034 0.30311908
0.54062500 0.42632222 0.92744134 0.30311952
0.54078125 0.42630384 0.92744891 0.30311947
0.54093750 0.42628485 0.92744858 0.30311716
0.54109375 0.42627019 0.92743399 0.30310995
0.54125000 0.42626457 0.92743022 0.30310833
0.54140625 0.42626324 0.92743039 0.30310901
0.54156250 0.42626346 0.92743217 0.30311054
0.54171875 0.42626743 0.92743833 0.30311380
0.54187500 0.42627884 0.92745466 0.30312112
0.54203125 0.42630555 0.92750100 0.30314091
0.54218750 0.42634728 0.92757367 0.30317170
0.54234375 0.42637401 0.92760385 0.30318450
0.54250000 0.42639208 0.92761122 0.30318798
0.54265625 0.42640444 0.92760958 0.30318822
0.54281250 0.42641202 0.92760292 0.30318696
0.54296875 0.42641680 0.92759048 0.30318451
0.54312500 0.42641727 0.92757176 0.30318112
0.54328125 0.42640354 0.92752348 0.30316703
0.54343750 0.42637329 0.92744009 0.30314005
0.54359375 0.42636257 0.92740011 0.30313315
0.54375000 0.42635901 0.92737918 0.30313537
0.54390625 0.42635360 0.92736112 0.30313838
0.54406250 0.42634457 0.92734822 0.30314259
0.54421875 0.42633878 0.92734868 0.30315050
0.54437500 0.42633584 0.92735116 0.30315687
0.54453125 0.42633145 0.92734916 0.30315815
0.54468750 0.42632522 0.92734963 0.30315684
0.54484375 0.42631862 0.92735276 0.30315266
0.54500000 0.42631274 0.92735784 0.30314540
0.54515625 0.42630813 0.92736750 0.30313661
0.54531250 0.42630523 0.92737805 0.30312583
0.54546875 0.42630646 0.92739700 0.30311777
0.54562500 0.42631610 0.92742156 0.30311348
0.54578125 0.42632451 0.92744781 0.30311250
0.54593750 0.42633041 0.92747204 0.30311362
0.54609375 0.42633339 0.92748742 0.30311392
0.54625000 0.42633292 0.92749352 0.30311271
0.54640625 0.42633102 0.92749609 0.30311199
0.54656250 0.42632808 0.92749801 0.30311218
0.54671875 0.42632285 0.92749885 0.30311249
0.54687500 0.42631439 0.92749759 0.30311210
0.54703125 0.42630304 0.92748995 0.30310901
0.54718750 0.42629102 0.92747511 0.30310278
0.54734375 0.42628469 0.92747105 0.30310102
0.54750000 0.42628195 0.92747181 0.30310138
0.54765625 0.42628091 0.92747372 0.30310250
0.54781250 0.42628189 0.92747631 0.30310487
0.54796875 0.42628829 0.92748387 0.30311111
0.54812500 0.42629607 0.92748719 0.30311769
0.54828125 0.42630118 0.92748018 0.30312228
0.54843750 0.42630636 0.92746885 0.30312722
0.54859375 0.42631095 0.92745368 0.30313182
0.54875000 0.42631311 0.92743448 0.30313467
0.54890625 0.42631462 0.92741571 0.30313636
0.54906250 0.42631764 0.92740284 0.30313841
0.54921875 0.42632083 0.92739638 0.30314033
0.54937500 0.42632488 0.92739753 0.30314182
0.54953125 0.42633294 0.92741216 0.30314545
0.54968750 0.42634445 0.92743538 0.30314926
0.54984375 0.42635062 0.92745087 0.30314677
0.55000000 0.42635474 0.92746538 0.30314208
0.55015625 0.42635680 0.92747671 0.30313549
0.55031250 0.42635673 0.92747977 0.30312674
0.55046875 0.42635256 0.92747324 0.30311653
0.55062500 0.42633388 0.92744381 0.30310013
0.55078125 0.42631659 0.92741651 0.30308853
0.55093750 0.42631403 0.92740705 0.30308819
0.55109375 0.42631351 0.92739771 0.30309094
0.55125000 0.42631148 0.92738893 0.30309581
0.55140625 0.42630950 0.92738717 0.30310467
0.55156250 0.42631042 0.92740143 0.30311989
0.55171875 0.42633402 0.92746803 0.30315596
0.55187500 0.42636964 0.92754504 0.30319431
0.55203125 0.42638293 0.92757002 0.30320771
0.55218750 0.42638666 0.92757677 0.30321032
0.55234375 0.42638704 0.92758234 0.30320931
0.55250000 0.42638621 0.92758860 0.30320555
0.55265625 0.42638387 0.92758984 0.30319778
0.55281250 0.42637221 0.92756705 0.30317914
0.55296875 0.42632546 0.92746077 0.30312548
0.55312500 0.42627538 0.92734592 0.30306941
0.55328125 0.42626094 0.92731333 0.30304969
0.55343750 0.42625716 0.92730543 0.30304182
0.55359375 0.42625666 0.92730624 0.30303879
0.55375000 0.42625882 0.92731075 0.30303847
0.55390625 0.42626326 0.92732199 0.30304218
0.55406250 0.42627741 0.92736126 0.30305928
0.55421875 0.42631303 0.92745280 0.30309993
0.55437500 0.42632649 0.92749052 0.30311923
0.55453125 0.42632670 0.92749510 0.30312606
0.55468750 0.42632164 0.92749039 0.30313058
0.55484375 0.42631129 0.92748079 0.30313442
0.55500000 0.42630372 0.92746489 0.30313650
0.55515625 0.42630014 0.92744705 0.30313815
0.55531250 0.42629997 0.92743262 0.30314103
0.55546875 0.42630245 0.92742632 0.30314574
0.55562500 0.42630875 0.92742794 0.30315103
0.55578125 0.42632311 0.92744415 0.30315902
0.55593750 0.42634151 0.92748037 0.30317206
0.55609375 0.42634819 0.92749948 0.30317460
0.55625000 0.42635136 0.92751264 0.30317183
0.55640625 0.42635632 0.92752481 0.30316752
0.55656250 0.42636073 0.92753060 0.30316099
0.55671875 0.42636317 0.92752673 0.30315211
0.55687500 0.42636155 0.92751217 0.30314114
0.55703125 0.42634772 0.92747545 0.30312351
0.55718750 0.42633759 0.92744921 0.30311325
0.55734375 0.42633377 0.92743397 0.30311000
0.55750000 0.42633123 0.92742149 0.30310945
0.55765625 0.42632823 0.92740905 0.30310949
0.55781250 0.42632229 0.92739660 0.30310893
0.55796875 0.42630960 0.92738066 0.30310561
0.55812500 0.42629258 0.92736638 0.30310139
0.55828125 0.42628107 0.92736173 0.30309960
0.55843750 0.42627367 0.92736338 0.30309910
0.55859375 0.42626967 0.92736875 0.30309950
0.55875000 0.42626763 0.92737544 0.30310032
0.55890625 0.42626928 0.92738604 0.30310342
0.55906250 0.42627675 0.92740330 0.30311010
0.55921875 0.42628265 0.92740971 0.30311269
0.55937500 0.42628717 0.92740969 0.30311281
0.55953125 0.42629119 0.92740613 0.30311133
0.55968750 0.42629549 0.92739628 0.30310711
0.55984375 0.42630097 0.92738609 0.30310250
0.56000000 0.42631149 0.92738092 0.30309970
0.56015625 0.42632425 0.92737799 0.30309759
0.56031250 0.42633380 0.92737879 0.30309676
0.56046875 0.42634135 0.92738573 0.30309800
0.56062500 0.42635121 0.92740876 0.30310562
0.56078125 0.42637907 0.92748180 0.30313433
0.56093750 0.42640160 0.92754247 0.30315817
0.56109375 0.42640390 0.92755426 0.30316216
0.56125000 0.42640162 0.92755664 0.30316361
0.56140625 0.42639700 0.92755598 0.30316519
0.56156250 0.42639057 0.92755194 0.30316643
0.56171875 0.42638300 0.92754217 0.30316558
0.56187500 0.42637205 0.92751755 0.30315826
0.56203125 0.42634760 0.92745503 0.30313436
0.56218750 0.42633073 0.92740990 0.30311731
0.56234375 0.42632821 0.92739940 0.30311453
0.56250000 0.42632915 0.92739687 0.30311461
0.56265625 0.42633060 0.92739564 0.30311456
0.56281250 0.42633222 0.92739767 0.30311523
0.56296875 0.42633481 0.92740784 0.30311866
0.56312500 0.42634274 0.92743641 0.30312928
0.56328125 0.42634470 0.92745206 0.30313390
0.56343750 0.42634008 0.92745750 0.30313415
0.56359375 0.42633107 0.92746255 0.30313449
0.56375000 0.42631946 0.92746556 0.30313438
0.56390625 0.42630689 0.92746431 0.30313282
0.56406250 0.42629637 0.92745278 0.30312726
0.56421875 0.42629221 0.92744957 0.30312545
0.56437500 0.42629160 0.92744998 0.30312540
0.56453125 0.42629347 0.92745076 0.30312623
0.56468750 0.42630157 0.92745403 0.30312900
0.56484375 0.42632014 0.92746469 0.30313590
0.56500000 0.42635573 0.92750082 0.30315402
0.56515625 0.42639958 0.92755499 0.30317988
0.56531250 0.42642127 0.92756938 0.30318851
0.56546875 0.42643014 0.92756641 0.30318936
0.56562500 0.42643387 0.92755999 0.30318864
0.56578125 0.42643520 0.92755210 0.30318800
0.56593750 0.42643173 0.92753908 0.30318598
0.56609375 0.42641747 0.92751218 0.30317912
0.56625000 0.42637828 0.92744332 0.30315489
0.56640625 0.42631502 0.92733100 0.30311168
0.56656250 0.42627993 0.92728298 0.30309431
0.56671875 0.42625896 0.92726776 0.30308841
0.56687500 0.42624451 0.92726648 0.30308561
0.56703125 0.42623585 0.92727623 0.30308478
0.56718750 0.42623019 0.92729165 0.30308364
0.56734375 0.42622883 0.92731026 0.30308169
0.56750000 0.42623692 0.92734532 0.30308528
0.56765625 0.42627019 0.92743241 0.30311040
0.56781250 0.42634560 0.92761259 0.30317564
0.56796875 0.42638783 0.92770608 0.30320571
0.56812500 0.42641245 0.92774166 0.30321354
0.56828125 0.42643241 0.92775750 0.30321578
0.56843750 0.42644648 0.92776016 0.30321528
0.56859375 0.42645496 0.92775166 0.30321247
0.56875000 0.42645928 0.92773411 0.30320824
0.56890625 0.42645013 0.92769134 0.30319490
0.56906250 0.42639806 0.92755884 0.30314492
0.56921875 0.42627455 0.92726125 0.30302626
0.56937500 0.42621790 0.92711834 0.30297501
0.56953125 0.42620264 0.92707520 0.30296745
0.56968750 0.42619398 0.92705264 0.30296910
0.56984375 0.42618635 0.92703521 0.30297250
0.57000000 0.42618114 0.92702809 0.30297887
0.57015625 0.42617885 0.92703940 0.30299025
0.57031250 0.42619425 0.92709527 0.30301732
0.57046875 0.42627360 0.92729047 0.30310063
0.57062500 0.42635757 0.92749440 0.30318491
0.57078125 0.42637851 0.92755564 0.30320627
0.57093750 0.42638157 0.92757597 0.30320849
0.57109375 0.42638212 0.92758957 0.30320659
0.57125000 0.42638331 0.92760172 0.30320293
0.57140625 0.42638421 0.92760588 0.30319523
0.57156250 0.42638229 0.92759349 0.30318097
0.57171875 0.42636422 0.92753970 0.30315076
0.57187500 0.42634854 0.92749334 0.30312637
0.57203125 0.42634784 0.92748257 0.30312036
0.57218750 0.42635401 0.92747794 0.30312021
0.57234375 0.42636438 0.92747172 0.30312204
0.57250000 0.42637306 0.92746924 0.30312686
0.57265625 0.42638053 0.92747492 0.30313503
0.57281250 0.42639394 0.92750587 0.30315294
0.57296875 0.42641270 0.92755687 0.30317824
0.57312500 0.42641649 0.92757252 0.30318731
0.57328125 0.42641300 0.92757425 0.30318909
0.57343750 0.42640531 0.92757648 0.30318940
0.57359375 0.42639998 0.92757765 0.30318746
0.57375000 0.42639549 0.92757640 0.30318289
0.57390625 0.42638931 0.92756967 0.30317510
0.57406250 0.42637630 0.92754649 0.30316058
0.57421875 0.42634245 0.92747074 0.30312534
0.57437500 0.42630206 0.92738069 0.30308672
0.57453125 0.42628992 0.92735184 0.30307748
0.57468750 0.42628787 0.92733899 0.30307813
0.57484375 0.42628724 0.92732639 0.30308112
0.57500000 0.42628479 0.92731575 0.30308543
0.57515625 0.42627773 0.92730709 0.30309022
0.57531250 0.42626361 0.92730124 0.30309498
0.57546875 0.42625396 0.92730848 0.30310385
0.57562500 0.42624921 0.92732752 0.30311495
0.57578125 0.42625921 0.92737191 0.30313360
0.57593750 0.42627208 0.92740904 0.30314495
0.57609375 0.42627206 0.92742660 0.30314370
0.57625000 0.42627016 0.92744521 0.30313939
0.57640625 0.42627137 0.92746211 0.30313254
0.57656250 0.42627871 0.92747502 0.30312500
0.57671875 0.42628703 0.92746920 0.30311175
0.57687500 0.42629392 0.92744368 0.30309383
0.57703125 0.42630655 0.92743185 0.30308564
0.57718750 0.42633029 0.92742458 0.30308329
0.57734375 0.42634396 0.92741824 0.30308369
0.57750000 0.42635213 0.92741292 0.30308613
0.57765625 0.42635773 0.92741306 0.30309135
0.57781250 0.42636503 0.92742725 0.30310273
0.57796875 0.42638542 0.92747908 0.30313002
0.57812500 0.42639629 0.92751217 0.30314899
0.57828125 0.42639348 0.92751426 0.30315441
0.57843750 0.42637802 0.92751121 0.30315656
0.57859375 0.42635385 0.92750662 0.30315680
0.57875000 0.42632899 0.92749477 0.30315280
0.57890625 0.42630100 0.92745368 0.30313588
0.57906250 0.42627814 0.92740674 0.30311661
0.57921875 0.42627204 0.92739433 0.30311251
0.57937500 0.42627213 0.92739118 0.30311270
0.57953125 0.42627449 0.92739019 0.30311333
0.57968750 0.42628134 0.92739336 0.30311460
0.57984375 0.42629546 0.92740698 0.30311886
0.58000000 0.42632123 0.92744230 0.30313129
0.58015625 0.42634733 0.92746660 0.30313885
0.58031250 0.42636770 0.92747289 0.30313925
0.58046875 0.42638293 0.92747249 0.30313761
0.58062500 0.42639204 0.92746974 0.30313539
0.58078125 0.42639587 0.92746348 0.30313173
0.58093750 0.42639650 0.92746225 0.30312987
0.58109375 0.42639551 0.92746574 0.30312958
0.58125000 0.42639445 0.92747601 0.30313212
0.58140625 0.42639902 0.92750499 0.30314313
0.58156250 0.42639730 0.92751904 0.30314883
0.58171875 0.42638823 0.92752433 0.30315238
0.58187500 0.42637323 0.92752533 0.30315529
0.58203125 0.42635595 0.92752342 0.30315753
0.58218750 0.42633725 0.92751514 0.30315685
0.58234375 0.42631437 0.92748927 0.30314829
0.58250000 0.42627796 0.92741998 0.30312086
0.58265625 0.42625248 0.92736993 0.30310119
0.58281250 0.42624471 0.92735879 0.30309764
0.58296875 0.42624298 0.92735698 0.30309769
0.58312500 0.42624324 0.92735787 0.30309830
0.58328125 0.42624761 0.92736327 0.30310019
0.58343750 0.42626011 0.92737810 0.30310551
0.58359375 0.42628571 0.92741525 0.30312041
0.58375000 0.42633242 0.92749760 0.30315547
0.58390625 0.42637617 0.92755442 0.30318054
0.58406250 0.42640800 0.92757334 0.30319015
0.58421875 0.42642908 0.92757392 0.30319181
0.58437500 0.42644032 0.92757010 0.30319026
0.58453125 0.42644495 0.92756454 0.30318626
0.58468750 0.42644557 0.92755766 0.30318039
0.58484375 0.42643757 0.92754243 0.30317007
0.58500000 0.42640995 0.92749711 0.30314779
0.58515625 0.42637166 0.92743229 0.30311944
0.58531250 0.42635443 0.92740993 0.30311210
0.58546875 0.42634372 0.92740188 0.30311366
0.58562500 0.42633083 0.92739479 0.30311734
0.58578125 0.42631201 0.92738899 0.30312255
0.58593750 0.42630127 0.92739136 0.30313163
0.58609375 0.42629711 0.92740545 0.30314478
0.58625000 0.42630414 0.92743023 0.30316137
0.58640625 0.42630925 0.92743603 0.30316744
0.58656250 0.42630971 0.92743702 0.30316780
0.58671875 0.42630821 0.92744070 0.30316428
0.58687500 0.42630432 0.92744286 0.30315487
0.58703125 0.42629517 0.92743132 0.30313523
0.58718750 0.42628410 0.92739942 0.30310498
0.58734375 0.42628306 0.92738533 0.30308289
0.58750000 0.42628699 0.92738433 0.30306890
0.58765625 0.42630271 0.92739320 0.30306375
0.58781250 0.42632109 0.92739825 0.30306217
0.58796875 0.42633394 0.92740291 0.30306510
0.58812500 0.42634572 0.92741500 0.30307393
0.58828125 0.42636838 0.92746025 0.30309826
0.58843750 0.42641685 0.92757230 0.30315181
0.58859375 0.42643698 0.92762204 0.30317919
0.58875000 0.42643826 0.92762809 0.30318785
0.58890625 0.42642932 0.92762293 0.30319098
0.58906250 0.42640819 0.92761716 0.30319245
0.58921875 0.42638080 0.92760991 0.30319162
0.58937500 0.42634921 0.92759578 0.30318603
0.58953125 0.42631110 0.92755410 0.30316785
0.58968750 0.42625140 0.92743493 0.30311708
0.58984375 0.42621340 0.92734663 0.30308048
0.59000000 0.42620633 0.92732532 0.30307381
0.59015625 0.42620865 0.92731894 0.30307474
0.59031250 0.42621553 0.92731392 0.30307627
0.59046875 0.42622863 0.92731419 0.30307851
0.59062500 0.42625016 0.92732571 0.30308334
0.59078125 0.42629239 0.92736697 0.30309862
0.59093750 0.42635832 0.92744073 0.30312694
0.59109375 0.42639037 0.92746825 0.30313605
0.59125000 0.42640328 0.92747222 0.30313663
0.59140625 0.42640874 0.92746913 0.30313541
0.59156250 0.42641077 0.92746253 0.30313361
0.59171875 0.42640645 0.92744896 0.30312899
0.59187500 0.42639023 0.92742519 0.30311993
0.59203125 0.42637718 0.92741658 0.30311726
0.59218750 0.42636404 0.92741320 0.30311728
0.59234375 0.42634935 0.92741541 0.30312037
0.59250000 0.42633283 0.92742984 0.30312854
0.59265625 0.42631291 0.92745184 0.30313910
0.59281250 0.42628932 0.92746765 0.30314561
0.59296875 0.42627448 0.92747686 0.30314798
0.59312500 0.42626593 0.92748158 0.30314786
0.59328125 0.42626084 0.92747632 0.30314421
0.59343750 0.42625069 0.92744257 0.30312989
0.59359375 0.42623977 0.92739992 0.30311301
0.59375000 0.42624439 0.92739033 0.30311121
0.59390625 0.42625952 0.92738489 0.30311003
0.59406250 0.42628568 0.92738572 0.30310948
0.59421875 0.42632515 0.92739968 0.30311215
0.59437500 0.42637547 0.92744650 0.30312723
0.59453125 0.42640639 0.92749436 0.30314276
0.59468750 0.42641740 0.92750803 0.30314507
0.59484375 0.42642120 0.92751072 0.30314450
0.59500000 0.42642205 0.92750858 0.30314357
0.59515625 0.42641754 0.92749879 0.30314063
0.59531250 0.42639875 0.92747311 0.30313133
0.59546875 0.42637905 0.92745775 0.30312685
0.59562500 0.42636138 0.92744947 0.30312645
0.59578125 0.42633810 0.92744552 0.30312891
0.59593750 0.42632281 0.92744728 0.30313468
0.59609375 0.42631540 0.92746174 0.30314521
0.59625000 0.42631943 0.92749411 0.30316162
0.59640625 0.42632872 0.92751733 0.30317143
0.59656250 0.42633027 0.92752473 0.30317160
0.59671875 0.42633082 0.92753144 0.30316915
0.59687500 0.42633193 0.92753171 0.30316343
0.59703125 0.42633157 0.92751360 0.30315139
0.59718750 0.42631162 0.92743320 0.30311520
0.59734375 0.42628371 0.92733170 0.30307214
0.59750000 0.42628680 0.92730418 0.30306219
0.59765625 0.42629731 0.92728527 0.30305623
0.59781250 0.42630541 0.92727549 0.30305440
0.59796875 0.42630979 0.92727015 0.30305503
0.59812500 0.42631255 0.92726874 0.30305807
0.59828125 0.42631672 0.92727660 0.30306555
0.59843750 0.42633163 0.92731380 0.30308508
0.59859375 0.42638393 0.92744562 0.30314309
0.59875000 0.42643553 0.92758193 0.30320038
0.59890625 0.42644235 0.92761565 0.30321091
0.59906250 0.42643638 0.92762751 0.30321009
0.59921875 0.42642777 0.92763956 0.30320934
0.59937500 0.42642068 0.92764567 0.30320763
0.59953125 0.42641426 0.92764519 0.30320562
0.59968750 0.42640665 0.92763915 0.30320316
0.59984375 0.42639486 0.92762081 0.30319659
0.60000000 0.42636806 0.92756191 0.30317280
0.60015625 0.42630505 0.92741148 0.30310960
0.60031250 0.42627411 0.92733289 0.30307696
0.60046875 0.42627046 0.92731699 0.30307172
0.60062500 0.42627391 0.92731196 0.30307200
0.60078125 0.42628096 0.92730715 0.30307256
0.60093750 0.42629003 0.92730601 0.30307371
0.60109375 0.42630003 0.92731450 0.30307690
0.60125000 0.42631491 0.92734968 0.30308884
0.60140625 0.42634845 0.92744337 0.30312375
0.60156250 0.42636178 0.92749364 0.30313968
0.60171875 0.42635838 0.92750431 0.30314013
0.60187500 0.42635012 0.92751040 0.30314160
0.60203125 0.42633666 0.92751025 0.30314322
0.60218750 0.42631878 0.92750369 0.30314309
0.60234375 0.42630007 0.92748282 0.30313671
0.60250000 0.42628274 0.92744226 0.30312099
0.60265625 0.42627716 0.92742733 0.30311542
0.60281250 0.42627795 0.92742523 0.30311498
0.60296875 0.42628455 0.92742366 0.30311582
0.60312500 0.42630114 0.92742457 0.30311855
0.60328125 0.42633057 0.92743350 0.30312457
0.60343750 0.42637700 0.92746481 0.30313919
0.60359375 0.42642121 0.92750634 0.30315742
0.60375000 0.42644039 0.92751381 0.30316108
0.60390625 0.42644847 0.92750936 0.30316041
0.60406250 0.42645317 0.92749742 0.30315922
0.60421875 0.42645306 0.92748012 0.30315830
0.60437500 0.42644039 0.92744933 0.30315273
0.60453125 0.42640168 0.92738318 0.30313129
0.60468750 0.42635387 0.92731664 0.30310673
0.60484375 0.42631815 0.92728718 0.30309353
0.60500000 0.42627462 0.92726782 0.30308057
0.60515625 0.42624175 0.92727804 0.30307758
0.60531250 0.42622359 0.92729937 0.30307888
0.60546875 0.42621373 0.92732561 0.30308244
0.60562500 0.42621364 0.92735740 0.30308856
0.60578125 0.42623877 0.92743200 0.30311337
0.60593750 0.42629235 0.92754996 0.30315710
